double time;double controller_out;double SlpErr;double Wheel_acc;double Brakepress;double WheelAngVel;double vehi_speed;double Stop_dist
14,04;-1;-0,8;-13,00625;417;0;0,422028525;722,0136503
14,05;-1;-0,8;-12,80625;416;0;0,376976525;722,0189256
14,06;-1;-0,8;-12,60625;415;0;0,331924525;722,0236378
14,07;-1;-0,8;-12,40625;414;0;0,286872525;722,0277869
14,08;-1;-0,8;-12,20625;413;0;0,241820525;722,0313728
14,09;-1;-0,8;-12,00625;412;0;0,196768525;722,0343955
14,1;-1;-0,8;-11,80625;411;0;0,151716525;722,0368551
14,11;-1;-0,8;-11,60625;410;0;0,106664525;722,0387516
14,12;-1;-0,8;-11,40625;409;0;0,061612525;722,0400849
14,13;-1;-0,8;-11,20625;408;0;0,016560525;722,0408551
14,14;-1;-0,8;-11,00625;407;0;0;722,0410621
