 double timing,double ThrottleAngle,double LoadTorque,double EngineSpeed
8.802313323,11.86950522,25,2960.371698
8.802313323,11.87254602,25,2960.371698
8.809313841,11.87254602,25,2960.738309
8.812446278,11.87254602,25,2960.902162
8.812446278,11.86913525,25,2960.902162
8.812446278,11.8721348,25,2960.902162
8.819446795,11.8721348,25,2961.256395
8.822577448,11.8721348,25,2961.414625
8.822577448,11.86883976,25,2961.414625
8.822577448,11.87179947,25,2961.414625
8.829577966,11.87179947,25,2961.756833
8.832706895,11.87179947,25,2961.909606
8.832706895,11.86861685,25,2961.909606
8.832706895,11.8715381,25,2961.909606
8.839707412,11.8715381,25,2962.24016
8.842834678,11.8715381,25,2962.387652
8.842834678,11.86846436,25,2962.387652
8.842834678,11.87134847,25,2962.387652
8.849835196,11.87134847,25,2962.706943
8.852960855,11.87134847,25,2962.849338
8.852960855,11.86837993,25,2962.849338
8.852960855,11.87122818,25,2962.849338
8.859961373,11.87122818,25,2963.157774
8.863085481,11.87122818,25,2963.295259
8.863085481,11.868361,25,2963.295259
8.863085481,11.87117464,25,2963.295259
8.870085999,11.87117464,25,2963.593259
8.873208609,11.87117464,25,2963.726028
8.873208609,11.86840488,25,2963.726028
8.873208609,11.87118509,25,2963.726028
8.880209127,11.87118509,25,2964.01402
8.883330292,11.87118509,25,2964.142271
8.883330292,11.86850873,25,2964.142271
8.883330292,11.87125664,25,2964.142271
8.89033081,11.87125664,25,2964.420689
8.893450576,11.87125664,25,2964.544621
8.893450576,11.86866961,25,2964.544621
8.893450576,11.87138631,25,2964.544621
8.900451094,11.87138631,25,2964.813904
8.90356951,11.87138631,25,2964.933717
8.90356951,11.86888451,25,2964.933717
8.90356951,11.87157103,25,2964.933717
8.910570028,11.87157103,25,2965.194302
8.913687137,11.87157103,25,2965.310198
8.913687137,11.86915034,25,2965.310198
8.913687137,11.87180769,25,2965.310198
8.920687655,11.87180769,25,2965.562523
8.923803501,11.87180769,25,2965.674699
8.923803501,11.86946402,25,2965.674699
8.923803501,11.87209311,25,2965.674699
8.930804019,11.87209311,25,2965.919199
8.93391864,11.87209311,25,2966.027854
8.93391864,11.8698224,25,2966.027854
8.93391864,11.87242412,25,2966.027854
8.940919158,11.87242412,25,2966.264957
8.944032594,11.87242412,25,2966.370284
8.944032594,11.87022236,25,2966.370284
8.944032594,11.87279756,25,2966.370284
8.951033112,11.87279756,25,2966.600414
8.954145397,11.87279756,25,2966.702605
8.954145397,11.87066081,25,2966.702605
8.954145397,11.87321027,25,2966.702605
8.961145915,11.87321027,25,2966.926174
8.964257084,11.87321027,25,2967.025417
8.964257084,11.87113466,25,2967.025417
8.964257084,11.87365913,25,2967.025417
8.971257602,11.87365913,25,2967.24283
8.974367686,11.87365913,25,2967.339306
8.974367686,11.87164089,25,2967.339306
8.974367686,11.87414106,25,2967.339306
8.981368204,11.87414106,25,2967.550955
8.984477232,11.87414106,25,2967.644842
8.984477232,11.87217652,25,2967.644842
8.984477232,11.87465305,25,2967.644842
8.99147775,11.87465305,25,2967.851109
8.994585752,11.87465305,25,2967.942578
8.994585752,11.87273867,25,2967.942578
8.994585752,11.87519215,25,2967.942578
9.00158627,11.87519215,25,2968.143831
9.004693269,11.87519215,25,2968.233048
9.004693269,11.87332449,25,2968.233048
9.004693269,11.8757555,25,2968.233048
9.011693787,11.8757555,25,2968.429641
9.014799809,11.8757555,25,2968.516765
9.014799809,11.87393126,25,2968.516765
9.014799809,11.87634032,25,2968.516765
9.021800327,11.87634032,25,2968.709039
9.024905394,11.87634032,25,2968.794222
9.024905394,11.87455633,25,2968.794222
9.024905394,11.87694394,25,2968.794222
9.031905912,11.87694394,25,2968.982502
9.035010044,11.87694394,25,2969.065891
9.035010044,11.87519717,25,2969.065891
9.035010044,11.87756377,25,2969.065891
9.042010562,11.87756377,25,2969.250488
9.045113779,11.87756377,25,2969.332221
9.045113779,11.87585132,25,2969.332221
9.045113779,11.87819734,25,2969.332221
9.052114297,11.87819734,25,2969.513429
9.055216615,11.87819734,25,2969.593638
9.055216615,11.87651648,25,2969.593638
9.055216615,11.87884229,25,2969.593638
9.062217133,11.87884229,25,2969.771737
9.065318571,11.87884229,25,2969.850548
9.065318571,11.87719042,25,2969.850548
9.065318571,11.87949638,25,2969.850548
9.072319089,11.87949638,25,2970.025801
9.075419659,11.87949638,25,2970.103331
9.075419659,11.87787104,25,2970.103331
9.075419659,11.88015747,25,2970.103331
9.082420177,11.88015747,25,2970.275986
9.085519894,11.88015747,25,2970.352346
9.085519894,11.87855635,25,2970.352346
9.085519894,11.88082355,25,2970.352346
9.092520412,11.88082355,25,2970.522636
9.095619289,11.88082355,25,2970.597929
9.095619289,11.8792445,25,2970.597929
9.095619289,11.88149273,25,2970.597929
9.102619806,11.88149273,25,2970.76607
9.105717853,11.88149273,25,2970.840394
9.105717853,11.87993373,25,2970.840394
9.105717853,11.88216323,25,2970.840394
9.112718371,11.88216323,25,2971.006588
9.115815599,11.88216323,25,2971.080032
9.115815599,11.88062241,25,2971.080032
9.115815599,11.88283341,25,2971.080032
9.122816116,11.88283341,25,2971.244467
9.125912534,11.88283341,25,2971.317114
9.125912534,11.88130902,25,2971.317114
9.125912534,11.88350172,25,2971.317114
9.132913052,11.88350172,25,2971.479962
9.136008667,11.88350172,25,2971.551889
9.136008667,11.88199217,25,2971.551889
9.136008667,11.88416675,25,2971.551889
9.143009185,11.88416675,25,2971.713307
9.146104007,11.88416675,25,2971.784585
9.146104007,11.88267056,25,2971.784585
9.146104007,11.88482718,25,2971.784585
9.153104525,11.88482718,25,2971.944719
9.156198559,11.88482718,25,2972.015411
9.156198559,11.88334302,25,2972.015411
9.156198559,11.88548183,25,2972.015411
9.163199077,11.88548183,25,2972.174391
9.16629233,11.88548183,25,2972.244556
9.16629233,11.88400848,25,2972.244556
9.16629233,11.88612961,25,2972.244556
9.173292848,11.88612961,25,2972.402501
9.176385326,11.88612961,25,2972.472191
9.176385326,11.88466596,25,2972.472191
9.176385326,11.88676954,25,2972.472191
9.183385843,11.88676954,25,2972.629207
9.18647755,11.88676954,25,2972.69847
9.18647755,11.88531462,25,2972.69847
9.18647755,11.88740074,25,2972.69847
9.193478068,11.88740074,25,2972.854651
9.196569009,11.88740074,25,2972.923528
9.196569009,11.88595367,25,2972.923528
9.196569009,11.88802244,25,2972.923528
9.203569527,11.88802244,25,2973.078957
9.206659706,11.88802244,25,2973.147486
9.206659706,11.88658244,25,2973.147486
9.206659706,11.88863394,25,2973.147486
9.213660224,11.88863394,25,2973.302235
9.216749644,11.88863394,25,2973.370448
9.216749644,11.88720035,25,2973.370448
9.216749644,11.88923467,25,2973.370448
9.223750162,11.88923467,25,2973.52458
9.226838828,11.88923467,25,2973.592504
9.226838828,11.88780689,25,2973.592504
9.226838828,11.8898241,25,2973.592504
9.233839346,11.8898241,25,2973.746072
9.236927259,11.8898241,25,2973.813731
9.236927259,11.88840166,25,2973.813731
9.236927259,11.89040181,25,2973.813731
9.243927777,11.89040181,25,2973.966778
9.247014941,11.89040181,25,2974.034192
9.247014941,11.8889843,25,2974.034192
9.247014941,11.89096747,25,2974.034192
9.254015459,11.89096747,25,2974.186754
9.257101877,11.89096747,25,2974.253938
9.257101877,11.88955454,25,2974.253938
9.257101877,11.89152079,25,2974.253938
9.264102395,11.89152079,25,2974.406043
9.267188068,11.89152079,25,2974.47301
9.267188068,11.8901122,25,2974.47301
9.267188068,11.89206157,25,2974.47301
9.274188586,11.89206157,25,2974.624679
9.277273518,11.89206157,25,2974.691438
9.277273518,11.89065712,25,2974.691438
9.277273518,11.89258967,25,2974.691438
9.284274036,11.89258967,25,2974.842685
9.287358228,11.89258967,25,2974.909241
9.287358228,11.89118923,25,2974.909241
9.287358228,11.89310501,25,2974.909241
9.294358746,11.89310501,25,2975.060074
9.297442201,11.89310501,25,2975.126432
9.297442201,11.89170851,25,2975.126432
9.297442201,11.89360756,25,2975.126432
9.304442719,11.89360756,25,2975.276853
9.307525439,11.89360756,25,2975.343014
9.307525439,11.89221499,25,2975.343014
9.307525439,11.89409737,25,2975.343014
9.314525957,11.89409737,25,2975.49302
9.317607944,11.89409737,25,2975.558983
9.317607944,11.89270873,25,2975.558983
9.317607944,11.89457449,25,2975.558983
9.324608462,11.89457449,25,2975.708566
9.327689719,11.89457449,25,2975.774327
9.327689719,11.89318987,25,2975.774327
9.327689719,11.89503905,25,2975.774327
9.334690237,11.89503905,25,2975.923476
9.337770764,11.89503905,25,2975.989032
9.337770764,11.89365854,25,2975.989032
9.337770764,11.89549121,25,2975.989032
9.344771282,11.89549121,25,2976.137732
9.347851084,11.89549121,25,2976.203074
9.347851084,11.89411496,25,2976.203074
9.347851084,11.89593115,25,2976.203074
9.354851602,11.89593115,25,2976.351307
9.35793068,11.89593115,25,2976.416428
9.35793068,11.89455933,25,2976.416428
9.35793068,11.89635911,25,2976.416428
9.364931198,11.89635911,25,2976.564172
9.368009555,11.89635911,25,2976.629064
9.368009555,11.89499191,25,2976.629064
9.368009555,11.89677533,25,2976.629064
9.375010073,11.89677533,25,2976.776295
9.378087711,11.89677533,25,2976.840947
9.378087711,11.89541297,25,2976.840947
9.378087711,11.8971801,25,2976.840947
9.385088229,11.8971801,25,2976.98764
9.388165151,11.8971801,25,2977.05204
9.388165151,11.89582281,25,2977.05204
9.388165151,11.89757371,25,2977.05204
9.395165669,11.89757371,25,2977.198168
9.398241878,11.89757371,25,2977.262306
9.398241878,11.89622175,25,2977.262306
9.398241878,11.89795648,25,2977.262306
9.405242395,11.89795648,25,2977.40784
9.408317894,11.89795648,25,2977.471702
9.408317894,11.89661011,25,2977.471702
9.408317894,11.89832875,25,2977.471702
9.415318412,11.89832875,25,2977.616612
9.418393204,11.89832875,25,2977.680186
9.418393204,11.89698824,25,2977.680186
9.418393204,11.89869085,25,2977.680186
9.425393722,11.89869085,25,2977.824443
9.42846781,11.89869085,25,2977.887715
9.42846781,11.89735648,25,2977.887715
9.42846781,11.89904314,25,2977.887715
9.435468328,11.89904314,25,2978.031287
9.438541715,11.89904314,25,2978.094245
9.438541715,11.8977152,25,2978.094245
9.438541715,11.89938599,25,2978.094245
9.445542233,11.89938599,25,2978.237101
9.448614924,11.89938599,25,2978.299731
9.448614924,11.89806476,25,2978.299731
9.448614924,11.89971977,25,2978.299731
9.455615442,11.89971977,25,2978.441841
9.458687439,11.89971977,25,2978.504129
9.458687439,11.89840553,25,2978.504129
9.458687439,11.90004484,25,2978.504129
9.465687957,11.90004484,25,2978.645462
9.468759266,11.90004484,25,2978.707395
9.468759266,11.89873788,25,2978.707395
9.468759266,11.90036157,25,2978.707395
9.475759784,11.90036157,25,2978.847921
9.478830407,11.90036157,25,2978.909487
9.478830407,11.89906216,25,2978.909487
9.478830407,11.90067034,25,2978.909487
9.485830925,11.90067034,25,2979.049174
9.488900866,11.90067034,25,2979.11036
9.488900866,11.89937876,25,2979.11036
9.488900866,11.90097151,25,2979.11036
9.495901384,11.90097151,25,2979.249182
9.498970649,11.90097151,25,2979.309975
9.498970649,11.89968803,25,2979.309975
9.498970649,11.90126545,25,2979.309975
9.505971167,11.90126545,25,2979.447903
9.50903976,11.90126545,25,2979.508291
9.50903976,11.89999032,25,2979.508291
9.50903976,11.90155252,25,2979.508291
9.516040278,11.90155252,25,2979.645298
9.519108202,11.90155252,25,2979.70527
9.519108202,11.90028599,25,2979.70527
9.519108202,11.90183306,25,2979.70527
9.52610872,11.90183306,25,2979.84133
9.529175982,11.90183306,25,2979.900875
9.529175982,11.90057537,25,2979.900875
9.529175982,11.90210743,25,2979.900875
9.5361765,11.90210743,25,2980.035964
9.539243102,11.90210743,25,2980.09507
9.539243102,11.90085879,25,2980.09507
9.539243102,11.90237596,25,2980.09507
9.54624362,11.90237596,25,2980.229165
9.54930957,11.90237596,25,2980.287824
9.54930957,11.90113659,25,2980.287824
9.54930957,11.90263897,25,2980.287824
9.556310088,11.90263897,25,2980.420902
9.559375388,11.90263897,25,2980.479105
9.559375388,11.90140907,25,2980.479105
9.559375388,11.90289678,25,2980.479105
9.566375906,11.90289678,25,2980.611146
9.569440564,11.90289678,25,2980.668883
9.569440564,11.90167654,25,2980.668883
9.569440564,11.90314969,25,2980.668883
9.576441082,11.90314969,25,2980.799868
9.579505101,11.90314969,25,2980.857132
9.579505101,11.90193928,25,2980.857132
9.579505101,11.90339799,25,2980.857132
9.586505619,11.90339799,25,2980.987044
9.589569005,11.90339799,25,2981.043826
9.589569005,11.90219758,25,2981.043826
9.589569005,11.90364197,25,2981.043826
9.596569523,11.90364197,25,2981.17265
9.599632281,11.90364197,25,2981.228944
9.599632281,11.9024517,25,2981.228944
9.599632281,11.90388189,25,2981.228944
9.606632799,11.90388189,25,2981.356664
9.609694936,11.90388189,25,2981.412465
9.609694936,11.90270189,25,2981.412465
9.609694936,11.90411802,25,2981.412465
9.616695454,11.90411802,25,2981.539068
9.619756973,11.90411802,25,2981.594371
9.619756973,11.9029484,25,2981.594371
9.619756973,11.90435058,25,2981.594371
9.626757491,11.90435058,25,2981.719846
9.6298184,11.90435058,25,2981.774645
9.6298184,11.90319146,25,2981.774645
9.6298184,11.90457982,25,2981.774645
9.636818918,11.90457982,25,2981.898982
9.639879221,11.90457982,25,2981.953273
9.639879221,11.90343127,25,2981.953273
9.639879221,11.90480594,25,2981.953273
9.646879739,11.90480594,25,2982.076465
9.649939442,11.90480594,25,2982.130245
9.649939442,11.90366806,25,2982.130245
9.649939442,11.90502917,25,2982.130245
9.65693996,11.90502917,25,2982.252283
9.659999069,11.90502917,25,2982.305549
9.659999069,11.90390199,25,2982.305549
9.659999069,11.90524967,25,2982.305549
9.666999587,11.90524967,25,2982.426428
9.670058108,11.90524967,25,2982.479179
9.670058108,11.90413327,25,2982.479179
9.670058108,11.90546764,25,2982.479179
9.677058626,11.90546764,25,2982.598895
9.680116564,11.90546764,25,2982.651128
9.680116564,11.90436204,25,2982.651128
9.680116564,11.90568325,25,2982.651128
9.687117081,11.90568325,25,2982.769679
9.690174442,11.90568325,25,2982.821393
9.690174442,11.90458848,25,2982.821393
9.690174442,11.90589664,25,2982.821393
9.69717496,11.90589664,25,2982.938776
9.70023175,11.90589664,25,2982.989972
9.70023175,11.90481271,25,2982.989972
9.70023175,11.90610796,25,2982.989972
9.707232268,11.90610796,25,2983.106188
9.710288492,11.90610796,25,2983.156864
9.710288492,11.90503488,25,2983.156864
9.710288492,11.90631735,25,2983.156864
9.71728901,11.90631735,25,2983.271913
9.720344674,11.90631735,25,2983.322072
9.720344674,11.9052551,25,2983.322072
9.720344674,11.90652492,25,2983.322072
9.727345192,11.90652492,25,2983.435955
9.730400302,11.90652492,25,2983.485597
9.730400302,11.90547348,25,2983.485597
9.730400302,11.90673078,25,2983.485597
9.73740082,11.90673078,25,2983.598319
9.740455382,11.90673078,25,2983.647445
9.740455382,11.90569013,25,2983.647445
9.740455382,11.90693504,25,2983.647445
9.7474559,11.90693504,25,2983.759009
9.750509919,11.90693504,25,2983.807622
9.750509919,11.90590514,25,2983.807622
9.750509919,11.90713779,25,2983.807622
9.757510437,11.90713779,25,2983.918033
9.76056392,11.90713779,25,2983.966135
9.76056392,11.90611858,25,2983.966135
9.76056392,11.9073391,25,2983.966135
9.767564438,11.9073391,25,2984.075399
9.770617389,11.9073391,25,2984.122993
9.770617389,11.90633054,25,2984.122993
9.770617389,11.90753905,25,2984.122993
9.777617907,11.90753905,25,2984.231116
9.780670332,11.90753905,25,2984.278205
9.780670332,11.90654107,25,2984.278205
9.780670332,11.90773771,25,2984.278205
9.78767085,11.90773771,25,2984.385195
9.790722756,11.90773771,25,2984.431783
9.790722756,11.90675023,25,2984.431783
9.790722756,11.90793512,25,2984.431783
9.797723274,11.90793512,25,2984.537648
9.800774664,11.90793512,25,2984.583738
9.800774664,11.90695808,25,2984.583738
9.800774664,11.90813134,25,2984.583738
9.807775182,11.90813134,25,2984.688487
9.810826064,11.90813134,25,2984.734084
9.810826064,11.90716464,25,2984.734084
9.810826064,11.9083264,25,2984.734084
9.817826582,11.9083264,25,2984.837727
9.82087696,11.9083264,25,2984.882835
9.82087696,11.90736997,25,2984.882835
9.82087696,11.90852035,25,2984.882835
9.827877478,11.90852035,25,2984.98538
9.830927358,11.90852035,25,2985.030004
9.830927358,11.90757409,25,2985.030004
9.830927358,11.90871321,25,2985.030004
9.837927876,11.90871321,25,2985.131463
9.840977263,11.90871321,25,2985.175607
9.840977263,11.90777701,25,2985.175607
9.840977263,11.90890501,25,2985.175607
9.847977781,11.90890501,25,2985.275991
9.851026681,11.90890501,25,2985.31966
9.851026681,11.90797877,25,2985.31966
9.851026681,11.90909575,25,2985.31966
9.858027199,11.90909575,25,2985.418981
9.861075616,11.90909575,25,2985.46218
9.861075616,11.90817938,25,2985.46218
9.861075616,11.90928546,25,2985.46218
9.868076134,11.90928546,25,2985.560448
9.871124074,11.90928546,25,2985.603182
9.871124074,11.90837884,25,2985.603182
9.871124074,11.90947414,25,2985.603182
9.878124592,11.90947414,25,2985.70041
9.88117206,11.90947414,25,2985.742686
9.88117206,11.90857716,25,2985.742686
9.88117206,11.90966179,25,2985.742686
9.888172578,11.90966179,25,2985.838886
9.891219579,11.90966179,25,2985.880708
9.891219579,11.90877434,25,2985.880708
9.891219579,11.90984843,25,2985.880708
9.898220097,11.90984843,25,2985.975892
9.901266636,11.90984843,25,2986.017266
9.901266636,11.90897039,25,2986.017266
9.901266636,11.91003403,25,2986.017266
9.908267154,11.91003403,25,2986.111447
9.911313236,11.91003403,25,2986.152379
9.911313236,11.90916529,25,2986.152379
9.911313236,11.91021861,25,2986.152379
9.918313754,11.91021861,25,2986.245569
9.921359384,11.91021861,25,2986.286064
9.921359384,11.90935904,25,2986.286064
9.921359384,11.91040215,25,2986.286064
9.928359902,11.91040215,25,2986.378276
9.931405084,11.91040215,25,2986.418341
9.931405084,11.90955163,25,2986.418341
9.931405084,11.91058463,25,2986.418341
9.938405602,11.91058463,25,2986.509588
9.941450342,11.91058463,25,2986.549228
9.941450342,11.90974306,25,2986.549228
9.941450342,11.91076606,25,2986.549228
9.94845086,11.91076606,25,2986.639523
9.951495162,11.91076606,25,2986.678743
9.951495162,11.9099333,25,2986.678743
9.951495162,11.91094641,25,2986.678743
9.95849568,11.91094641,25,2986.768098
9.961539549,11.91094641,25,2986.806905
9.961539549,11.91012235,25,2986.806905
9.961539549,11.91112566,25,2986.806905
9.968540067,11.91112566,25,2986.895334
9.971583507,11.91112566,25,2986.933733
9.971583507,11.91031019,25,2986.933733
9.971583507,11.91130382,25,2986.933733
9.978584025,11.91130382,25,2987.021248
9.98162704,11.91130382,25,2987.059244
9.98162704,11.9104968,25,2987.059244
9.98162704,11.91148084,25,2987.059244
9.988627558,11.91148084,25,2987.145858
9.991670154,11.91148084,25,2987.183458
9.991670154,11.91068217,25,2987.183458
9.991670154,11.91165673,25,2987.183458
9.998670672,11.91165673,25,2987.269183
10,11.91165673,25,2987.285445
